C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
NC,NC,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
NC,NC,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
F#,m,4
A,M,4
B,M,4
C#,m,4
