C,M,0.6965986394557823
G,M,1.3467573696145125
G,M,2.020136054421769
A,M,2.670294784580499
A,m,3.3436734693877552
E,m,3.9938321995464854
G,M,4.6439909297052155
C,M,5.317369614512471
C,M,5.990748299319728
C,M,6.640907029478458
C,M,7.291065759637188
F,M,7.9412244897959186
C,m,8.614603174603175
G,M,9.264761904761905
G,M,9.93814058956916
C,M,10.588299319727891
C,M,11.261678004535147
G,m,11.911836734693878
G,M,12.561995464852608
A,m,13.235374149659863
A,m,13.885532879818594
A,m,14.55891156462585
G,M,15.209070294784581
G,M,15.882448979591837
F,M,16.532607709750568
C,M,17.182766439909297
C,M,17.832925170068027
C,M,18.506303854875284
F,M,19.156462585034014
G,M,19.82984126984127
G,M,20.48
G,M,21.13015873015873
G,M,21.803537414965987
G,M,22.453696145124717
G,M,23.127074829931974
A,m,23.777233560090703
A,m,24.427392290249433
E,m,25.10077097505669
G,M,25.75092970521542
E,M,26.424308390022677
F,m,27.074467120181406
C,M,27.74784580498866
C,M,28.398004535147393
C,M,29.048163265306123
F,m,29.72154195011338
G,M,30.37170068027211
G,M,31.02185941043084
C,M,31.695238095238096
C,m,32.345396825396826
C,M,33.01877551020408
E,M,33.66893424036281
G,M,34.34231292517007
G,m,34.9924716553288
D,M,35.64263038548753
F,M,36.31600907029478
C,M,36.96616780045351
G,M,37.61632653061225
E,M,38.2897052154195
F,M,38.963083900226756
C,M,39.613242630385486
C,M,40.263401360544215
F,M,40.91356009070295
C,m,41.586938775510205
G,M,42.237097505668935
G,M,42.887256235827664
G,M,43.56063492063492
C,M,44.210793650793654
C,M,44.88417233560091
G,M,45.53433106575964
A,M,46.20770975056689
A,m,46.85786848072562
A,m,47.50802721088435
G,m,48.18140589569161
E,M,48.83156462585034
F,M,49.504943310657595
C,M,50.155102040816324
C,M,50.80526077097505
F,M,51.478639455782314
F,M,52.128798185941044
C,m,52.77895691609977
G,M,53.45233560090703
G,M,54.12571428571429
C,M,54.77587301587302
C,M,55.42603174603175
G,M,56.076190476190476
A,m,56.74956916099773
A,M,57.39972789115646
C,m,58.07310657596372
